X,Y
0.036132368,27/10/2010
0.020153696,9/06/2010
0.372781097,31/10/2018
0.225665404,7/07/2015
0.4919181,10/04/2019
0.446645157,19/01/2015
0.690204899,29/08/2012
0.84273998,2/07/2015
0.375833667,6/04/2020
0.984889688,10/04/2019
0.95242633,15/10/2013
0.989898509,3/06/2014
0.443128354,11/02/2016
0.153763852,3/03/2017
0.944727323,5/08/2016
0.519466414,19/02/2013
0.455634604,24/09/2018
0.2200902,19/03/2010
0.139182384,23/12/2022
0.216157881,3/08/2015
0.405678673,4/12/2012
0.233734591,29/01/2021
0.02506636,8/08/2015
0.752341959,6/04/2012
0.732072543,9/01/2011
0.409106775,2/03/2014
0.630857805,10/02/2014
0.065444983,9/06/2012
0.148692152,15/04/2022
0.279701765,5/12/2010
0.850656809,31/03/2013
0.02154078,12/12/2015
0.25282988,22/08/2017
0.656711501,1/12/2022
0.78914941,22/05/2021
0.708845648,27/07/2021
0.064592992,5/06/2013
0.511311344,22/09/2011
0.20092835,28/11/2021
0.814115593,27/06/2012
0.653780076,8/08/2023
0.353251982,6/09/2023
0.596594896,18/02/2023
0.727704373,15/12/2011
0.995568539,12/11/2010
0.498055272,25/04/2013
0.230294769,15/08/2022
0.301254313,9/10/2015
0.720466677,26/09/2014
0.261405418,25/07/2020
0.107696348,3/06/2019
0.262422712,28/07/2016
0.186706183,17/06/2020
0.54244168,26/05/2022
0.065518474,5/07/2010
0.880385137,26/04/2017
0.279212537,19/02/2022
0.672703672,15/08/2013
0.060130874,19/10/2010
0.98848555,8/03/2020
0.282275431,5/11/2021
0.554112367,14/12/2016
0.890084004,13/02/2023
0.022802055,13/05/2020
0.677688454,20/03/2016
0.337059797,22/05/2023
0.141196095,13/06/2016
0.352563988,15/07/2016
0.401444857,22/06/2018
0.888914352,23/02/2018
0.312614188,24/08/2017
0.061654708,23/09/2016
0.679486264,15/10/2022
0.378162569,13/10/2012
0.588370348,3/04/2017
0.491978535,5/08/2022
0.285776944,1/01/2019
0.008419595,19/03/2013
0.550774297,26/07/2017
0.813230908,9/06/2022
0.643574585,10/10/2020
0.069062003,9/11/2012
0.728716272,9/10/2018
0.672111199,13/03/2023
0.819800991,12/06/2020
0.914621558,28/04/2020
0.689970681,2/07/2017
0.491977803,3/05/2017
0.646928651,16/03/2013
0.456514957,4/08/2018
0.125446622,5/05/2015
0.604364974,28/03/2017
0.826826736,16/11/2013
0.619378251,9/02/2018
0.841053711,27/07/2019
0.427246608,16/05/2023
0.769286704,25/06/2011
0.712140791,4/05/2012
0.063367208,15/02/2013
0.426005236,13/12/2013
0.088277643,2/12/2022
0.208316819,25/03/2018
0.228260873,11/12/2014
0.050442144,10/10/2015
0.561821252,23/11/2010
0.694246144,13/02/2019
0.227942654,21/10/2022
0.960313605,27/03/2017
0.492837191,18/12/2020
0.723208685,8/11/2010
0.491363083,31/08/2018
0.845355081,31/03/2019
0.025109664,20/06/2019
0.548400243,29/01/2021
0.955454817,3/02/2021
0.140501867,2/05/2011
0.710273625,14/10/2012
0.126401889,4/12/2011
0.835656278,18/02/2019
0.298179504,5/10/2011
0.38132875,13/06/2011
0.247849336,21/12/2016
0.344981649,22/04/2020
0.419783426,24/09/2016
0.659109987,27/11/2012
0.953957049,7/05/2015
0.469893654,25/12/2018
0.150621092,18/09/2016
0.902522846,11/09/2016
0.438025703,21/11/2020
0.806755584,22/04/2011
0.481495468,7/02/2013
0.258038213,14/04/2013
0.170135811,23/08/2019
0.160610691,23/12/2010
0.66139041,18/10/2010
0.46855212,22/05/2016
0.545392841,21/03/2012
0.725098253,1/03/2017
0.52548254,15/05/2023
0.618936445,30/01/2011
0.178960911,11/06/2010
0.76772123,10/08/2015
0.816294967,27/06/2012
0.19458238,18/03/2020
0.212514095,9/05/2010
0.248830119,4/04/2012
0.748003803,25/11/2012
0.407243761,2/05/2013
0.561673808,4/06/2010
0.75050975,16/05/2011
0.551197767,7/02/2013
0.473349581,24/04/2011
0.062629869,19/10/2013
0.093946047,26/11/2010
0.580182619,20/02/2013
0.385675872,19/11/2017
0.2365209,9/05/2020
0.519537633,20/12/2022
0.641209929,10/07/2016
0.82990024,24/10/2015
0.91909415,6/06/2010
0.929400152,21/08/2016
0.645313745,23/05/2011
0.783117612,6/10/2019
0.058715961,7/07/2010
0.358361521,18/02/2020
0.479386042,9/03/2014
0.723091766,27/06/2018
0.696402699,27/07/2010
0.870710555,25/09/2014
0.708805856,25/01/2017
0.354805469,31/10/2018
0.807252718,3/03/2016
0.352788866,23/05/2021
0.753126086,13/09/2013
0.908151083,4/06/2020
0.43538521,21/09/2017
0.220247139,24/09/2011
0.037182207,24/06/2013
0.698054075,27/03/2012
0.149834014,20/01/2015
0.542437613,12/06/2012
0.796772363,16/01/2020
0.719624669,26/06/2016
0.728189657,12/08/2021
0.047816161,14/04/2011
0.451375714,5/10/2011
0.794269958,29/10/2013
0.824622325,27/03/2021
0.209051563,28/05/2015
0.168206533,26/02/2022
0.980274224,20/02/2018
0.60067001,17/05/2013
0.1516763,23/02/2015
0.292738679,17/11/2011
0.448060623,10/05/2011
0.823907825,18/10/2018
0.96940433,12/03/2021
0.295409164,24/02/2012
0.232689742,4/01/2017
0.325481038,24/09/2019
0.100372119,24/12/2014
0.330225361,27/02/2019
0.192598702,13/11/2019
0.268873636,3/06/2017
0.883529343,22/05/2015
0.670623162,24/06/2015
0.074321067,7/10/2013
0.685309204,3/04/2012
0.600815591,15/11/2021
0.706140475,12/12/2018
0.468166012,16/05/2015
0.010987934,27/07/2021
0.783295694,13/02/2022
0.621853299,30/01/2020
0.866058739,23/10/2018
0.919852337,23/04/2014
0.325398925,12/02/2013
0.915762066,15/11/2010
0.080544908,29/01/2011
0.855517681,6/01/2020
0.305028979,30/05/2012
0.736363041,12/03/2022
0.940962569,28/08/2022
0.861023237,14/09/2017
0.364170123,4/09/2022
0.912523483,7/08/2022
0.752922204,1/02/2012
0.641482409,17/12/2018
0.795450331,7/05/2018
0.984971726,7/08/2018
0.622369238,25/09/2014
0.555326487,29/12/2010
0.961066502,21/03/2018
0.915639717,27/11/2012
0.603275601,4/06/2011
0.311554107,29/04/2019
0.555152124,22/03/2016
0.937597744,19/09/2011
0.365037152,30/07/2022
0.338632298,20/05/2015
0.769683562,17/12/2010
0.301342302,6/04/2019
0.629640955,21/05/2016
0.802499725,3/10/2016
0.542235564,10/09/2019
0.630997568,11/01/2014
0.18978887,27/10/2012
0.20345269,31/01/2021
0.928351259,10/08/2019
0.413443455,21/07/2020
0.130969885,18/08/2015
0.061163004,14/12/2015
0.886073873,16/09/2017
0.592208506,6/02/2013
0.722412185,19/07/2010
0.512392999,11/06/2011
0.296068653,14/10/2014
0.639778068,22/01/2012
0.882543428,10/08/2020
0.94615073,8/09/2016
0.709416676,3/02/2020
0.923620576,14/05/2015
0.016221592,1/10/2018
0.171478289,26/05/2019
0.213989764,18/01/2021
0.845115189,27/03/2021
0.243321712,24/04/2018
0.515050354,23/03/2012
0.86318749,2/02/2020
0.040558676,7/12/2010
0.460028225,25/09/2020
0.166004848,13/11/2020
0.91538434,14/02/2011
0.409423823,25/07/2021
0.640532179,5/03/2016
0.164818412,10/09/2021
0.180980146,9/01/2023
0.996452713,16/06/2016
0.645110941,23/10/2013
0.918098417,11/05/2021
0.795065445,26/06/2020
0.913097085,20/10/2014
0.390559583,11/01/2012
0.357400493,19/08/2014
0.614361629,8/01/2023
0.192440746,16/05/2014
0.071838497,15/11/2011
0.306232937,17/08/2010
0.174576345,24/02/2014
0.887761124,12/05/2012
0.497848225,29/05/2015
0.693908092,4/01/2015
0.874216027,1/02/2020
0.018086774,7/10/2018
0.381987055,26/11/2015
0.513593025,10/02/2017
0.047222659,5/10/2014
0.80309511,3/12/2021
0.634086934,20/01/2015
0.771328214,4/02/2014
0.501763743,18/04/2018
0.711288763,16/05/2019
0.091898385,8/08/2019
0.105908774,16/08/2022
0.224913882,28/04/2020
0.417663553,30/05/2016
0.344013068,1/12/2020
0.664205957,1/10/2014
0.443363671,5/04/2019
0.306183562,4/08/2019
0.269346007,7/03/2018
0.270426595,2/12/2012
0.097689653,12/08/2018
0.992059951,5/03/2018
0.104526539,14/06/2018
0.434488461,26/12/2012
0.684687571,1/04/2014
0.329821523,1/12/2019
0.399542691,12/02/2016
0.699156542,11/11/2021
0.242523109,23/11/2016
0.027535082,15/05/2012
0.070090022,12/11/2020
0.023703277,19/05/2020
0.206601104,12/07/2012
0.698886321,6/08/2014
0.981383563,17/03/2013
0.78165158,26/09/2011
0.605474572,2/03/2019
0.20836171,10/02/2018
0.763678494,4/10/2012
0.818785997,27/10/2015
0.76111231,22/11/2012
0.828627121,30/08/2010
0.00850929,28/06/2016
0.088821236,25/04/2023
0.919880125,7/04/2011
0.638396451,1/11/2012
0.416985754,4/05/2013
0.702035525,22/11/2018
0.161026125,26/07/2013
0.377909835,6/06/2014
0.975116817,21/01/2019
0.403555179,1/04/2013
0.723759298,5/05/2021
0.38518988,15/02/2019
0.389088451,29/05/2017
0.129641767,30/08/2011
0.284750702,29/12/2013
0.130743893,2/06/2022
0.474048972,11/06/2012
0.98000919,8/07/2022
0.168340435,26/12/2017
0.181538267,2/07/2015
0.87893905,27/06/2017
0.676659968,6/08/2014
0.507443613,22/06/2022
0.481408659,30/10/2021
0.968319921,18/06/2011
0.247950108,3/04/2020
0.132814612,24/12/2017
0.068266148,6/01/2017
0.400223756,8/01/2014
0.347339602,28/07/2023
0.081346372,29/07/2022
0.040086601,17/08/2023
0.267908266,6/09/2021
0.48457769,24/02/2022
0.60384572,7/04/2016
0.212681021,13/06/2011
0.080157224,31/10/2013
0.179854281,23/12/2018
0.794959623,25/02/2015
0.529203355,19/04/2021
0.46612433,10/05/2019
0.892173726,12/05/2014
0.74195387,6/11/2011
0.763735821,1/12/2022
0.844099783,8/03/2018
0.70521749,5/12/2019
0.948442219,20/04/2014
0.144291781,22/04/2019
0.803803313,1/09/2013
0.294344136,16/02/2013
0.381373399,28/10/2015
0.237241281,20/05/2021
0.346142147,30/06/2012
0.429000226,5/09/2017
0.599860263,17/09/2018
0.565516313,10/01/2013
0.466192371,25/02/2019
0.233487973,29/07/2022
0.740812617,18/04/2011
0.295344749,29/03/2021
0.082373262,4/10/2014
0.274364788,29/07/2021
0.931059905,23/01/2021
0.881414562,20/08/2019
0.474230822,21/11/2011
0.575037013,20/03/2012
0.210332623,7/10/2013
0.59829993,31/01/2022
0.026502171,16/02/2021
0.852367961,21/02/2014
0.533807345,25/02/2011
0.098646741,13/06/2015
0.697378716,5/09/2010
0.646212738,2/02/2015
0.921282575,9/12/2013
0.288791593,1/04/2017
0.654367825,17/03/2010
0.618836569,5/07/2015
0.644347592,24/12/2011
0.587946771,1/03/2011
0.959003366,27/08/2021
0.167982874,17/08/2016
0.247764968,24/09/2021
0.520748552,31/01/2019
0.132965817,10/05/2020
0.815950621,10/12/2017
0.307842808,9/08/2017
0.346458022,14/08/2010
0.324390537,4/10/2015
0.829995133,17/02/2020
0.169780115,12/01/2017
0.278194218,11/03/2012
0.363976992,17/10/2018
0.069893523,26/05/2021
0.58909747,12/07/2017
0.084136266,3/09/2010
0.275881451,30/11/2013
0.089204103,30/09/2021
0.913931028,14/08/2017
0.230671266,2/04/2016
0.959610002,28/09/2018
0.31913768,20/04/2023
0.430796519,18/06/2020
0.91630044,2/10/2011
0.842165262,12/01/2022
0.953033957,5/05/2015
0.313625352,28/08/2012
0.880383613,18/07/2012
0.299484786,23/10/2021
0.440816927,4/08/2017
0.445704119,12/03/2019
0.429430848,9/02/2013
0.86142839,27/01/2010
0.789047852,23/07/2019
0.366230414,17/07/2023
0.33877988,21/10/2015
0.961956204,21/03/2017
0.887337486,2/01/2017
0.431841212,3/11/2018
0.892578871,7/10/2018
0.190824923,6/07/2017
0.753541243,9/09/2016
0.186718851,10/11/2019
0.489310157,21/12/2021
0.13230641,13/10/2021
0.621560014,4/11/2018
0.344160986,19/06/2020
0.598653865,1/08/2018
0.594820848,27/04/2017
0.08747629,14/10/2012
0.744905782,29/07/2022
0.725540162,30/07/2022
0.802798884,4/04/2015
0.503449929,23/10/2015
0.26467122,5/03/2014
0.536141113,26/04/2018
0.213437743,31/10/2018
0.255572001,1/12/2011
0.343209523,5/09/2023
0.314980313,20/02/2010
0.903441055,27/09/2012
0.507083995,28/12/2013
0.886809211,28/01/2013
0.195022498,14/06/2016
0.988919247,26/01/2018
0.912721336,17/08/2021
0.759085751,15/11/2020
0.887828624,5/01/2018
0.272966411,11/03/2019
0.927014772,3/04/2014
0.847612602,1/12/2012
0.465768193,19/10/2022
0.694069604,4/01/2014
0.268429825,7/11/2013
0.190492964,4/09/2019
0.413613175,19/01/2023
0.238204383,31/08/2010
0.092418988,4/03/2012
0.272612119,2/08/2019
0.009083197,6/03/2022
0.629982847,9/06/2022
0.079274339,7/10/2021
0.350416659,17/12/2022
0.600405616,14/09/2013
0.969036905,29/03/2017
0.616335429,3/07/2019
0.522410703,9/04/2013
0.52264368,11/04/2019
0.008762787,17/08/2012
0.45911845,1/10/2022
0.476186146,13/03/2015
0.974526327,8/02/2021
0.664171553,26/07/2010
0.810181665,19/01/2014
0.921875645,26/08/2021
0.095671422,2/05/2022
0.935363497,12/07/2023
0.535993177,19/11/2019
0.829615443,19/02/2023
0.816566649,23/04/2011
0.305433611,16/06/2017
0.708641828,20/07/2018
0.175792434,14/09/2020
0.192194149,6/02/2022
0.185651512,9/05/2022
0.484359622,21/03/2021
0.758644737,13/04/2015
0.302071579,15/12/2012
0.38378979,14/08/2019
0.180923946,31/08/2014
0.637251174,25/02/2017
0.55974141,10/05/2019
0.850027529,13/06/2023
0.670160155,9/11/2017
0.611801088,14/09/2020
0.906546104,10/04/2011
0.312059969,10/12/2016
0.597376054,16/01/2022
0.697989871,17/03/2021
0.826859285,6/02/2018
0.967138148,22/02/2017
0.366118504,22/05/2019
0.845270959,5/02/2023
0.391217653,22/01/2014
0.695127359,19/03/2020
0.649383582,17/07/2022
0.023566173,16/09/2013
0.926038958,28/04/2011
0.98505108,15/04/2016
0.958532115,5/02/2020
0.266328697,9/01/2013
0.675959378,9/07/2021
0.826376454,13/06/2011
0.760373181,14/01/2015
0.334622151,18/10/2019
0.980481144,18/05/2016
0.947368345,15/09/2013
0.509538037,4/08/2010
0.386735718,18/12/2018
0.597139324,2/06/2012
0.135701027,28/02/2021
0.607211727,5/11/2020
0.619044421,16/11/2016
0.160486943,6/08/2019
0.227414861,16/09/2012
0.488999386,24/07/2021
0.266255928,23/03/2022
0.986886881,30/11/2020
0.659027476,18/10/2018
0.56178796,19/01/2019
0.603972103,1/01/2013
0.192391755,26/06/2013
0.371669552,30/09/2014
0.12009952,14/09/2019
0.395709261,4/01/2010
0.039231263,15/01/2014
0.629407344,19/06/2012
0.523269695,1/12/2015
0.393105398,14/04/2022
0.8778933,14/01/2013
0.288249924,17/05/2017
0.632178188,23/09/2013
0.313025129,25/11/2010
0.145822742,5/01/2023
0.820500966,13/03/2017
0.745619803,14/12/2020
0.677873467,23/03/2010
0.205137718,29/08/2018
0.991973088,19/09/2018
0.668956528,11/09/2014
0.753881896,29/12/2022
0.645198054,4/03/2021
0.105166161,21/05/2023
0.049804813,3/02/2022
0.550795055,16/01/2018
0.027205368,3/08/2016
0.187258066,15/01/2013
0.648336424,27/09/2020
0.824718985,22/10/2011
0.915543557,10/01/2022
0.82555699,3/08/2021
0.795555044,20/05/2015
0.688114725,7/02/2021
0.338662927,1/03/2015
0.468302907,7/09/2010
0.836986916,22/04/2015
0.770487756,24/02/2018
0.595679932,21/11/2012
0.596528244,27/03/2010
0.174141001,1/05/2016
0.475667624,19/06/2017
0.933948251,11/06/2016
0.05953748,30/03/2018
0.143245462,10/06/2020
0.426780323,8/11/2013
0.56445359,12/07/2017
0.187299422,12/08/2016
0.602749523,12/05/2022
0.734878293,11/08/2020
0.068348813,26/10/2011
0.782917964,9/12/2015
0.921492709,27/09/2012
0.044282167,4/02/2013
0.713114855,29/11/2010
0.90388602,16/10/2013
0.739581504,26/04/2015
0.17217563,12/04/2011
0.186589977,30/01/2017
0.382488365,8/06/2014
0.453613275,19/10/2016
0.455131477,1/09/2023
0.173102782,9/01/2010
0.305417257,11/01/2020
0.867752101,16/12/2016
0.26023225,3/01/2010
0.68087076,23/04/2016
0.853576556,10/08/2016
0.805274312,21/11/2019
0.163516341,29/03/2018
0.471938976,4/08/2014
0.718318647,16/08/2015
0.269878589,4/02/2020
0.608237189,6/01/2019
